sample_id,price
197377,24.428295
75584,3.7363389
215303,4.983342
196543,21.527437
169649,8.570495
277038,6.489977
216455,4.268491
98927,64.27062
75997,12.029216
138414,6.9010277
298883,50.7665
50463,16.676964
175700,62.419415
121275,9.124664
77992,66.3619
29946,6.3879805
33906,12.481105
248569,23.680233
199278,41.636894
204322,25.142536
99651,87.56604
69681,19.590725
288289,40.42552
234153,18.086678
49017,14.304101
54603,20.42641
196152,43.76032
26922,2.588301
198454,7.354675
158536,10.276836
54634,6.6193533
75493,6.8752775
95338,23.92872
105004,9.0692
21721,13.317504
66783,28.16473
79490,4.4458876
174204,10.3135805
276953,7.392921
298935,10.987021
76654,3.746054
60388,17.386835
64085,41.331738
249235,12.5710335
292447,8.729094
99849,14.814368
7236,36.14765
133215,19.021286
141647,11.452645
12888,2.1055074
1579,52.109535
77753,15.948218
156878,29.19485
233601,17.660128
60290,66.56372
4969,24.067074
221745,12.300987
253681,16.636757
114820,1.4879487
146973,43.80832
71531,16.405273
27174,1.7881212
275380,8.723281
36154,16.50333
53584,13.975207
90879,5.4096217
105782,12.255143
196076,108.87106
167095,24.158352
251837,49.46388
152839,2.1251352
251247,12.781799
65842,10.692314
149950,16.852772
72668,59.07843
21495,4.56179
294168,12.688831
34676,16.817806
294028,28.051262
9009,11.071547
181768,3.2189944
113968,43.81248
193084,37.74229
266370,8.148576
29721,29.634426
249735,4.7819395
97568,6.85024
267859,23.66903
34023,26.053013
213736,13.834693
80924,7.8193016
51255,32.208477
90926,3.0001633
81201,1.9532177
135082,18.058933
248936,15.655659
286834,23.242336
202787,8.37913
53560,88.52953
117586,22.663206
279924,4.7624545
55909,24.100176
214025,87.174484
101040,23.840641
135810,23.35513
44988,24.058752
180000,10.139886
177618,100.93701
191627,12.341709
202343,8.810916
140323,1.724121
36598,6.936246
146317,6.268693
84148,25.013695
266379,9.990863
47460,9.850387
204960,2.3229027
47319,3.8406591
163459,7.0848455
10609,27.05588
266854,17.918821
26101,5.9665446
145506,53.199413
291812,142.7753
102403,5.6758814
120094,12.561301
298564,3.679403
240662,31.392956
198860,7.114628
112863,40.126286
277226,16.006535
49878,18.747276
171180,4.0329976
215281,53.972336
202567,41.40577
82750,16.124014
18669,2.9812958
128653,142.80698
229121,5.6154366
287810,14.838912
152829,11.855985
272719,22.957348
192159,3.936261
122910,25.621044
131671,12.826482
94927,29.887047
279001,11.782712
97950,7.352587
155016,12.596248
152239,21.464714
131727,88.92118
9823,45.982674
158897,3.8946567
65223,18.459248
15835,1.9046471
106867,3.2154677
233789,4.048139
70923,30.1372
145690,45.90189
59810,37.960106
20565,41.26061
240653,27.174446
58574,7.682678
39362,4.229601
77181,5.510993
88721,2.3297503
272757,12.669042
49374,11.7317915
216986,4.685857
65378,16.399216
20414,45.575577
34973,6.2745237
138676,107.080154
294691,24.952911
145700,15.146378
212858,17.908619
119641,3.7053487
79886,46.893127
236363,29.63232
140361,41.018852
79443,30.331375
171047,46.778294
269322,25.110382
128896,73.13527
69125,14.436742
233028,34.651
145349,9.960458
174528,18.528183
175090,22.574074
147086,71.69811
116039,4.934274
59802,142.66411
112014,33.35374
287036,1.7572806
35609,8.368178
113653,14.834249
124921,21.085104
118740,10.814981
252735,31.344736
149504,59.363808
172318,3.432531
290833,64.82009
129253,6.0805206
288943,47.303806
290995,42.533436
5299,31.325413
113480,15.381999
166327,8.427112
40162,22.43266
180238,10.138035
13455,15.51192
193939,14.618715
22206,11.204907
269916,12.545846
240096,33.553947
106935,12.381091
148067,5.070433
258664,48.646915
73941,143.00197
58780,45.52505
255622,42.852337
165951,9.36202
157530,142.4394
235825,48.540554
78318,9.876239
116434,11.759063
59410,6.9829664
182830,7.455294
254902,7.034808
25331,24.781963
24138,2.7866614
220847,10.081008
132177,10.218816
161523,2.8102777
65964,2.8121881
293701,15.176094
172638,3.1846693
91577,13.566909
83441,6.775668
633,30.293327
186906,29.041195
107733,4.4759793
5854,4.668828
111492,20.780302
28717,3.978086
49747,1.5320423
294119,4.761012
249504,12.320008
66973,12.593829
116154,31.572899
181352,27.609646
265788,2.0862882
279284,3.6398275
56098,8.628499
201606,14.371217
169546,6.9948215
79355,5.1722827
75025,37.68631
110662,10.690204
118183,14.41702
43624,27.287266
169646,7.9536653
69898,41.42577
292030,19.54739
664,10.664058
144882,143.22624
134225,11.44221
49994,5.945193
42651,8.908541
217529,11.886863
295130,14.712532
152111,31.472868
99716,12.48263
144264,143.41096
165169,12.858915
82980,10.076705
188010,19.760954
179999,17.291344
52211,11.33478
216692,6.544326
271206,40.286343
181262,37.69499
287931,14.76615
37059,2.360329
72594,43.315548
264098,2.7500126
294160,31.741262
299086,5.799185
269057,12.864129
33352,15.427258
234427,7.8178596
258349,56.194016
77690,3.4617155
146875,89.65824
253241,14.707447
271791,3.0345252
224543,18.910816
111221,17.305458
95948,1.7169719
274813,1.8074336
133033,13.921849
133509,19.204266
257844,7.0782356
256082,6.647753
159569,10.335336
221340,10.951216
216686,6.1373005
116377,11.728582
74558,10.44971
172351,6.001351
127283,2.3561714
42409,20.750486
5997,12.92194
53241,11.0200815
46168,30.610954
172568,3.8121362
115014,17.95427
84645,8.627706
184579,2.0491796
80580,1.4167069
13674,29.98413
12181,51.654484
120943,22.86067
44762,23.79023
162625,16.060154
112280,12.887652
153236,77.12588
254535,16.240997
42365,56.66039
63118,130.85248
168759,39.129883
131431,29.384989
10052,32.366566
249554,11.419571
24461,28.350513
193758,15.934931
297391,25.922232
52168,4.606812
33372,28.888462
212054,15.105531
289391,27.213776
188720,2.3182166
163902,30.948833
273776,3.1349647
125967,10.587497
12516,8.62053
289331,5.2964306
245586,13.840795
68155,5.469096
160484,4.004519
264229,29.03007
293924,26.664324
190810,20.049965
267372,11.977338
7220,6.207098
129243,43.931446
229700,10.120848
108242,3.6405885
30475,36.419117
34893,6.007327
185800,11.062745
112487,6.320023
48024,9.482476
13103,13.442138
64673,17.917595
151046,117.77065
258013,3.8376803
44046,13.377019
118535,55.631153
290692,7.8114643
37787,10.332298
67610,37.577896
273874,12.011283
152114,22.10932
210460,8.074593
232792,8.704556
48794,6.656231
158670,34.286182
263492,14.852081
73811,17.498537
122938,13.115475
171902,21.07045
208481,104.57544
176004,11.380177
131471,21.170906
35401,36.649937
277587,26.15861
28051,1.9734802
54112,9.816104
184246,18.317616
219253,13.073735
5823,5.849201
148452,14.084197
186178,20.784523
120047,14.105738
284593,4.585147
299250,2.1235623
241169,13.02574
156635,34.528584
132218,28.615688
187861,11.007305
61100,6.162964
118400,6.0930996
247510,42.08079
116406,3.0405672
153759,9.974837
63660,24.09621
248488,15.400154
11415,35.078064
134203,19.404749
235011,10.666238
9599,3.4508936
16293,16.056818
43660,22.283092
114555,16.146526
274052,8.805742
139868,11.234861
18817,67.235054
57723,19.729416
9212,29.65445
260814,2.0213678
203248,31.469744
67588,22.955814
189839,40.596115
70260,26.106737
54541,18.281788
10838,7.3308544
174195,8.906669
42739,75.67555
186397,12.294043
186475,13.062428
75232,10.309301
45752,7.56194
274470,10.164094
90973,13.76047
6810,5.7383165
250749,12.990472
247564,36.9676
9063,29.139605
219909,110.88175
74618,12.077713
167733,18.981451
157690,82.73844
129561,9.399751
175030,17.39611
189764,4.909957
81096,27.448143
59481,24.358438
11839,17.180986
51506,18.829298
264972,61.81748
228460,12.607524
138195,5.688678
98406,34.1885
268160,10.206803
150623,23.74035
287952,5.843319
6144,20.794836
74801,27.952305
68583,5.7453027
218263,26.358822
23414,7.8111687
108649,99.47704
216804,22.74517
217620,22.405941
164299,8.508263
178580,30.34379
74784,3.810283
202414,5.6064663
5141,48.91676
216076,6.8920007
94800,3.718543
89521,11.310698
195732,66.57542
272315,5.463678
17296,4.276826
15651,6.362906
254314,37.766296
146030,42.999912
146044,19.003078
240471,10.794302
248064,86.68293
181083,6.8259106
113941,42.074215
454,13.825332
270107,11.05701
206788,46.376728
55977,45.380238
195532,43.85413
31876,39.225605
53676,3.5581157
78946,12.499461
271148,21.967104
273477,6.86906
29323,15.9238825
187238,39.24375
185368,5.158578
291721,4.1120205
109241,63.916016
8930,1.9035437
222922,20.4847
140162,1.2463741
243046,12.007707
174183,143.38605
54650,18.768871
184893,14.178875
154766,2.9923058
150277,85.53474
150311,1.6262975
290040,11.911653
46172,1.764154
165895,3.6889317
207146,8.313033
122567,21.245628
109313,8.449689
236450,71.803734
277204,7.0899477
13743,8.021063
153411,2.0265415
97947,31.747917
239143,15.170875
297396,42.294388
64151,19.40387
282508,8.901715
150819,7.581352
238113,64.18116
235296,142.921
183404,2.380429
5140,106.63303
293896,18.011324
176494,6.5682874
74166,4.526393
209015,38.148365
232941,12.931974
259516,21.098583
182128,32.76365
276307,2.5636952
149993,73.307526
12073,1.3791564
2514,22.397875
181791,1.1348174
247962,13.227333
166191,38.503254
220644,5.983605
72022,27.983255
141539,58.297108
290206,17.089788
166772,41.06197
158445,1.3495641
37081,2.4118235
18028,51.97656
151114,12.143769
70445,36.891567
172820,5.7640247
41828,8.217085
187319,13.124402
37966,5.471432
2520,42.554432
217619,69.93841
270415,14.334794
128222,11.902277
146107,48.06148
14411,17.635921
132696,20.575787
239649,7.626432
231822,8.665718
118784,5.675086
110862,15.013829
186969,7.070663
289550,16.69099
55427,4.273366
195684,143.24615
35070,11.942159
33192,2.89878
19261,14.085451
13334,16.100107
110645,7.694949
168850,41.447704
212755,20.40406
211140,11.020085
157106,97.17405
133607,13.770886
269238,23.234407
121788,143.40163
191225,24.178288
240186,11.619073
177319,29.930998
23034,35.092106
269858,38.485687
176157,7.358373
146183,4.230565
196074,142.94095
39089,13.415078
102521,13.615799
205256,27.331564
95414,3.334972
82260,8.419571
124391,31.336344
154559,20.561117
260431,16.923735
268723,8.5379095
222164,9.083563
175241,19.83038
269568,5.90405
158770,14.674073
32470,5.97443
40406,2.802407
38545,18.446444
210604,9.267808
192203,2.0975447
140483,3.3975174
145950,42.29599
68616,30.10204
62763,14.001061
214655,1.7105889
195948,62.529484
192040,119.90652
149557,63.20136
208187,6.319498
99669,143.50687
196470,99.66316
77249,5.598731
154712,3.092781
78618,19.516712
117802,3.4880226
235500,66.5897
80700,4.008268
98850,32.00239
281998,5.6699
2227,21.114368
14428,10.2848215
109021,26.81245
209861,4.553786
199843,23.450672
75390,10.7624655
206457,13.756352
153184,5.3848963
256331,18.772514
236165,68.82983
127607,11.064305
39918,13.489421
49493,16.943905
92768,44.751316
189779,24.793877
156997,120.72174
233560,34.671032
243809,8.697994
7229,8.224928
124157,21.313038
122393,7.9457693
40161,7.0397453
74925,38.50855
150292,2.568031
13848,22.788265
258220,4.718594
149640,22.026028
274084,21.42917
194493,18.469994
131108,16.663439
279290,17.036236
112847,4.101237
288923,10.486112
105988,2.0190518
63653,22.357063
214503,3.2682827
205225,31.836027
233912,60.652287
235872,41.400932
116758,24.208271
181087,11.20955
85863,7.2049417
244102,55.225216
141350,2.065352
143544,30.653473
263426,2.3970454
239525,37.60318
199252,13.091613
165948,20.59277
44044,15.166655
47115,5.306464
182557,4.7293057
254358,20.620922
56407,10.668745
211702,32.433884
209514,12.920537
7897,17.650814
98211,1.5935488
13718,7.3972545
260837,7.256474
176229,6.452072
67383,7.4906917
29876,5.3629403
218660,24.883915
120636,28.858622
13994,8.294274
281523,15.90839
279617,3.0670383
221402,43.076534
44806,7.4822326
289232,9.592896
2820,4.5681815
145778,60.460728
294865,5.0116863
63084,8.388756
215877,14.052851
13488,23.286982
172421,41.379307
123391,41.875004
55236,4.3831935
221839,2.604211
216081,2.3670015
112290,14.026923
35563,12.777635
253338,3.662655
231722,12.2106905
13603,15.50841
19506,57.524223
295092,4.5824623
76659,6.078169
218284,10.56723
297811,17.309986
144336,15.283007
73909,46.738613
7409,6.55628
50462,15.410238
99987,9.903773
233123,31.01111
11382,35.011093
62155,13.784027
151555,10.297004
182043,3.079144
289200,6.546646
252767,107.58781
274474,7.572933
153848,13.633473
61985,7.007698
62039,6.577767
54442,19.257544
53508,53.524883
163116,15.414841
221416,2.812916
213696,25.64125
6150,22.009186
149926,3.5341578
240847,9.216307
172608,31.612127
28973,17.107655
96425,13.530062
220036,142.34164
113150,13.470967
159736,5.1391063
175228,11.61752
187712,2.9375498
227860,9.504354
208866,26.763748
33685,10.608709
134573,6.463244
131117,18.946701
167227,49.068275
78261,32.71077
164439,7.256553
267281,13.487383
193517,9.982291
21578,9.883888
230030,109.022675
47913,7.5368576
241907,20.900078
68586,4.772813
168574,24.568382
163074,13.34065
282951,26.841843
203507,41.821407
68491,16.338703
242577,5.0863705
215259,65.55274
277631,5.4635468
225172,8.671356
141823,37.580235
150916,1.5947697
254899,5.9688873
241164,21.41057
296925,13.283811
256773,1.5832462
151973,24.295412
218382,37.36089
78924,5.499161
291373,14.933467
77789,21.253006
53563,49.83243
115425,18.223465
127127,3.4199812
278614,7.2021995
174679,4.592671
246473,2.8211014
58244,25.309006
154826,6.480669
199745,28.733814
299285,8.085957
219229,20.970198
75416,11.225442
33891,4.2791114
164528,3.4987175
88089,3.2879293
214491,22.987259
142159,50.391613
278593,6.901907
281143,12.723169
232994,13.766921
78464,3.8306994
104948,36.381344
247683,39.6311
4242,26.067217
133949,8.147253
144047,143.17761
238694,33.273846
87254,5.321863
117825,16.490692
184453,7.4559813
32115,4.505324
21789,14.171147
79981,26.30067
283350,7.0279717
240329,9.888607
44717,6.0507364
90861,15.07203
190914,10.602897
150446,3.6419933
119215,9.956363
100005,7.3282623
217922,6.4005485
162280,6.5184326
128320,4.487588
21893,5.41815
15910,14.013461
32503,8.739244
27604,8.583015
103975,34.61881
158859,36.983074
98523,35.537464
278454,12.725797
275786,34.865788
144342,142.15701
19039,37.336113
274101,6.5490336
223631,19.171854
297690,19.044308
18585,11.290686
262262,6.185072
116246,5.2710366
76569,7.203561
236220,35.32381
24710,33.286545
254842,6.8340445
285956,5.0786734
228177,11.100291
123460,98.03722
231683,9.449089
129824,7.9619036
224146,6.144129
226242,18.3738
100995,25.399208
115454,9.685071
6068,33.31031
203479,13.311127
56067,15.306544
23865,15.992438
296792,10.789447
284205,7.927603
189465,64.79585
186917,13.785087
72826,13.486274
17776,17.226799
97816,14.613091
4440,15.572904
96719,17.11977
176277,17.275013
42356,4.132618
253395,10.545651
72618,1.7327056
91256,12.242171
44296,5.7599382
7200,52.423923
12185,11.30921
113559,9.495951
287265,7.5692286
174913,4.204817
134987,14.001964
45764,8.884135
224104,7.99129
234165,20.318165
47775,14.379094
116627,18.272642
16512,32.581997
140066,4.970894
40443,19.00251
112305,41.209743
82570,8.730466
237384,1.5292679
3333,17.432482
262405,2.1939216
16793,26.627258
280909,2.460161
235991,21.626339
111793,18.63364
218396,40.936558
184308,10.492129
116054,9.131318
229852,6.6123304
3536,120.256615
270206,11.498128
200924,5.405739
165929,15.452514
67102,11.216519
70338,9.384059
126994,15.846537
154868,6.7871
211388,76.144806
154519,11.854819
11680,39.782974
283652,12.245642
154633,2.5396473
151979,33.154026
155557,12.707559
47676,9.1246805
259783,45.11973
223530,18.22505
240995,6.32187
80104,10.165446
82613,8.751901
17250,23.747513
14198,1.3708391
167590,8.300843
176068,8.407916
135138,2.6179683
266648,9.817571
118668,13.3725815
282667,17.41106
122832,27.994087
274122,3.356323
272862,28.453587
15851,3.3280458
150746,6.7126985
13145,24.74638
71451,2.2989857
228781,9.599722
150566,3.0758393
108028,16.531422
197799,80.22263
249147,12.360295
238740,7.5314016
264969,10.777406
175830,20.428698
104113,12.948445
295999,5.2356663
180833,15.717535
150759,10.119529
161687,140.03726
282572,12.529531
178940,29.999863
203791,13.490752
195238,78.933525
84221,9.258706
64911,17.029202
290840,5.937374
237572,78.41349
211663,12.563642
3033,8.81359
248520,46.407627
180579,16.586815
89291,18.647095
170797,24.000103
25795,5.7601795
27463,46.12734
218222,4.536911
98348,25.72209
108490,6.66928
171528,12.442783
256982,18.821953
7239,39.122265
226990,9.368617
195412,98.53495
104214,8.382737
162887,14.456192
97104,2.5464647
297897,9.843378
121390,25.89206
174058,40.106613
180856,16.40409
152602,6.7031193
262215,98.78964
257959,14.145133
179109,3.673789
173777,5.647341
247577,43.48235
275485,4.903048
249306,12.8445635
168877,8.467532
128417,4.7932267
288500,11.760442
242687,1.8791269
239912,30.811443
210919,23.046535
212643,4.9973474
94687,29.744278
203144,4.5547247
247691,2.3168848
289171,13.154214
197122,20.181377
46189,13.44691
39966,14.925374
133668,38.04912
30812,9.195266
22023,20.24321
277559,9.376241
222773,34.084717
233344,36.351376
179680,9.097668
153600,26.504177
119534,3.195199
286783,17.99117
263804,14.727826
258413,10.755694
117161,17.658527
245516,4.507205
22070,39.009007
282922,1.3897024
60343,26.505688
169970,13.320715
106000,105.92455
109616,19.57444
108270,27.706753
155606,35.022858
202907,22.792645
77258,5.4520288
169624,7.9513006
242979,15.34208
141915,45.312756
229546,6.419204
177805,16.338873
141156,13.092782
185853,3.5504308
177712,52.44926
78879,12.908884
160825,22.154064
66653,51.300663
4723,11.901356
125900,27.478605
78686,9.465072
293410,3.2950697
268623,10.867033
114292,14.046828
19394,102.1607
126848,30.889456
148727,36.751995
260015,1.9935412
198328,47.937206
189283,110.33729
181555,10.953137
162251,1.5064373
103576,8.024171
184789,11.959665
123900,10.895913
19518,57.464703
222706,15.044646
49938,4.807758
48204,3.6151516
212638,25.186241
125006,25.81195
105298,28.740225
294352,5.7975035
149040,8.050246
12517,8.641204
34616,6.1786823
293870,34.821674
122439,9.030335
69890,17.715237
50314,16.254898
76113,7.238129
191451,41.867344
146296,1.8599861
111121,16.723986
56516,10.219298
96653,1.7543639
137593,16.670261
167783,11.686072
217287,13.281718
285924,5.1659374
214989,27.934734
218757,6.02361
84105,19.600235
28889,21.918865
286329,61.06398
214,2.0268586
172592,29.206371
146062,143.12894
196605,95.57135
52079,39.87006
57994,54.27492
50726,33.09689
111389,32.914486
141515,11.418681
243497,4.0713844
279851,111.20909
2510,56.01926
128618,7.103395
147751,47.382908
147099,27.18929
189119,21.698038
62441,2.7323883
7491,40.21977
7732,27.444805
11698,2.2108266
213922,22.190409
247823,14.091746
144234,1.9737184
92328,49.285213
254145,18.089043
21127,74.2425
219549,81.61088
58786,22.553606
208202,22.37454
94361,37.755505
188185,8.300075
6111,63.05901
213715,8.483811
209338,115.741035
95919,1.485636
243792,19.173265
153581,22.014622
134893,7.7233944
203560,143.3203
178005,3.8547022
129953,6.2553296
43477,8.114892
169830,47.072426
91928,34.918995
89508,4.8543663
190739,3.0825374
92848,40.509243
100435,13.342826
16744,25.247746
227058,4.2783117
81025,53.161674
294457,10.073773
159886,11.058395
190499,11.253127
222204,27.306059
288723,26.977352
105998,16.482977
47425,4.5337706
224026,26.637041
159450,10.501172
243620,23.01371
225653,44.38107
252889,8.070304
64041,5.515563
79959,3.303336
271093,17.537506
261489,38.950737
33184,15.620892
74641,43.221714
8268,12.521287
195264,99.67663
252957,14.660786
276548,8.427605
230672,41.60851
117681,12.544885
96785,5.828841
157652,3.2086537
144644,3.5774395
65758,24.625408
230238,36.776554
171488,14.012013
49450,30.74187
74934,18.382729
1824,143.39273
111288,39.819523
65596,27.18368
173288,12.247674
122634,14.907985
67426,9.454188
30337,8.681912
57862,6.689264
239531,21.736082
77620,22.114313
279467,5.3246098
218909,20.424683
169295,1.1655236
139371,24.885082
158863,14.307801
225418,1.4779518
156815,143.38974
170385,5.9307065
144927,52.47036
56692,14.472005
152228,6.636835
168684,2.0518324
79205,5.95385
228325,5.8810678
105389,30.781223
289103,15.594251
72717,15.064137
289084,38.971474
146667,50.544468
60432,7.4130726
116576,40.82917
267756,14.342652
22295,26.392551
271658,7.9972053
128244,5.7231293
204506,10.711108
24665,23.60076
100950,11.887942
278032,15.200475
38695,7.0119004
284979,8.964007
82173,7.263159
52288,18.409124
187826,11.481011
178472,5.7321157
232525,15.895462
98651,27.57235
5385,16.988873
261397,63.81924
234670,25.270615
186297,9.444533
296772,2.6773143
162321,10.85734
194413,24.19094
72822,42.85188
28252,22.36631
239919,7.4896774
96700,19.01857
168668,5.9469795
157726,25.648556
271669,22.085388
18126,19.845955
224524,23.964314
215983,1.7287531
296593,11.618081
294808,14.532148
2901,11.80705
106792,6.370452
164124,2.022461
122142,15.014199
37498,11.197591
205481,23.77115
90250,2.2522147
16128,11.264493
17065,6.408194
23214,15.045031
105043,46.19411
49474,2.835336
126633,5.805914
167226,24.633167
163915,4.2602663
185050,24.993252
173741,5.448324
61131,15.704195
241526,16.030827
82079,17.297794
36048,59.565285
197399,11.19358
194190,10.149177
196199,97.87095
264119,32.870716
3510,94.7734
239206,28.70982
195366,54.85862
234585,41.07918
164194,27.228485
55385,27.405867
298954,3.95937
279530,37.85323
100549,17.223188
145856,9.937356
163127,1.5637685
277862,24.393005
189601,2.8606234
281805,4.4407682
65273,15.931611
123400,13.998345
69011,13.581261
50522,7.2050776
85191,8.2163925
20384,17.943798
199839,2.7687895
461,10.864395
297900,1.6148593
295962,2.5764802
79953,5.65229
298292,7.6224794
60517,6.5854893
110099,3.444865
69772,28.771732
236012,13.686694
131048,14.873018
12060,24.831825
72498,30.368267
62207,19.999477
124943,11.474355
201572,24.565712
130490,8.719767
260763,7.350794
211039,42.73508
43272,11.132628
276329,15.85433
136372,3.6507394
37930,2.6313293
71985,15.320705
208074,27.397781
84655,7.9987698
255122,137.7829
68239,5.225007
101960,6.5609393
130850,73.271255
243064,15.80623
17284,20.728834
239421,47.652782
48100,5.7353964
54487,20.596094
176907,15.068838
60816,14.171889
127643,9.110421
192413,11.381236
492,11.677238
221939,8.951752
176575,49.614643
147133,24.732513
201751,29.24567
76838,5.3082128
229750,20.491589
99013,4.6265564
293771,9.359064
232274,10.859573
74970,8.701692
106074,26.530449
67444,23.683414
55017,33.218494
39839,5.328858
4212,30.924744
222026,12.306269
42204,6.4495335
286354,57.915398
101686,6.132699
233946,48.117245
233474,35.29623
213342,5.7672157
297269,4.8910427
69832,4.530352
190109,14.828735
29123,5.85287
135596,54.311275
115810,25.40742
229808,8.191127
69030,29.086618
111716,28.796436
218240,21.525665
270745,2.8218625
289822,21.282234
25424,1.5772042
241263,29.317486
297674,1.8962164
207013,5.709779
64007,99.86829
215036,31.309017
71465,16.882862
4862,24.485435
277842,5.1469364
228151,19.705109
197690,12.816499
265063,46.332737
197522,8.005919
7825,13.669898
182999,3.4488838
153461,7.2943573
205582,24.489832
116275,7.3906407
251965,3.5424485
185350,12.184751
86321,1.3631979
203123,11.825757
295850,6.9642997
133443,141.6125
244376,29.789846
11463,13.524547
248475,6.918959
175711,11.962853
185282,22.246449
13967,102.49369
240735,79.34684
165306,15.662758
157783,25.876951
63824,47.130917
251230,25.558907
134459,133.12552
43351,12.011842
66688,10.524125
173794,5.668462
114022,12.625808
236234,25.756903
149254,142.75638
35277,36.27502
55646,86.667206
247642,4.7222834
235098,55.344162
86072,7.784398
133807,34.39555
3030,19.587866
205242,12.112382
232447,4.633626
155698,39.256123
237782,9.186248
150359,2.3357174
103474,12.403296
45168,5.217997
77499,20.856464
289048,8.088967
229138,23.90485
6008,7.3977575
209999,14.968559
153709,15.685713
21985,49.729687
250995,32.444515
106182,33.339176
266241,36.148186
238509,36.31721
131796,10.766376
238578,24.230099
231835,3.130982
72761,10.746827
127971,12.4289465
10202,40.547684
235720,39.345375
113352,16.135359
192970,4.3862705
158439,89.48371
268768,7.308098
246467,21.987165
54107,12.931319
8380,22.434572
137117,27.422132
34106,10.191945
255050,1.5140785
250637,0.99204135
44584,36.17036
243165,4.0855017
162725,6.016816
264785,3.967951
84925,3.701781
292898,67.68777
169954,9.8786745
153525,6.6716595
258044,15.162826
70193,59.52794
273892,23.747196
15343,13.521077
1685,54.498714
290490,3.561031
149717,62.132336
238365,21.295862
268001,16.647429
159787,6.1799097
283781,5.145957
163382,12.395856
226143,1.3656235
42417,18.848806
34764,2.0799563
188743,19.730421
106279,2.319599
107417,15.619115
273561,9.686336
136086,14.314607
283345,19.706018
83621,10.402656
257323,13.520045
233855,2.472367
34742,7.693012
179783,4.142344
127703,11.990928
273007,20.946917
54166,8.071885
26683,5.212896
78731,2.372233
299203,17.689686
146572,15.827962
125615,4.547783
78522,27.100906
226794,10.842488
165249,20.667385
79658,22.403069
180142,30.494795
50627,31.60025
271707,7.0267353
230386,5.267688
161728,85.322685
226162,77.91617
16431,25.811245
228008,8.106836
104995,5.78846
106861,13.078057
128960,12.414167
262395,3.0378625
53023,7.156244
258841,25.758595
285883,10.308082
130449,32.53421
213496,25.21191
225580,67.86315
196469,48.061066
152810,13.901151
284950,1.8659323
96804,10.890219
152196,18.700144
189254,121.350136
132190,15.953567
59241,51.40863
109466,2.5663576
41378,7.800434
285861,19.066542
259725,20.031986
18041,63.97332
36922,3.787964
277209,6.104783
167618,15.617622
104985,28.606018
107505,23.519882
106344,12.913798
70608,28.575365
34220,13.75236
42863,3.9152312
284540,1.6251106
134809,1.7438767
263727,4.666193
56848,9.039493
77104,4.14445
204931,3.3228168
73171,18.37019
276273,6.0104275
42254,27.7797
55013,16.490116
204808,9.366466
23375,6.368446
78173,1.3410691
20777,39.00127
64118,10.675536
241361,8.71873
186545,11.272709
249093,19.128754
256384,13.810386
96039,9.933784
122662,13.766904
188649,8.876037
80815,36.00214
7694,22.732185
26973,11.34261
101546,32.956238
9618,22.951702
216646,12.012936
31697,9.862852
279312,6.124007
253955,18.245667
183861,2.6655915
100894,6.5601373
197039,9.152295
227285,10.844056
119801,16.078608
253255,8.31868
5214,11.420615
47402,43.087406
5645,52.022087
151315,14.275319
168349,1.5920491
145118,84.14147
31039,15.819657
291636,25.261066
191559,29.75579
61456,21.358173
38253,4.248799
154360,13.525857
196041,46.99342
271871,6.1741347
297071,9.31877
98203,5.8257594
187376,6.384307
262071,11.537794
280586,34.407265
22686,19.289703
199478,5.6826844
77881,80.55271
208409,40.608173
152597,4.9247093
105326,11.244597
175144,4.951761
241485,29.804468
41919,4.675203
183005,6.9165416
185722,13.084771
53630,33.742153
218073,5.502322
95404,6.8965254
200877,15.0856495
22402,25.571218
88431,36.45867
101577,142.61649
250506,14.849188
13113,18.428768
111765,19.798267
161546,143.12994
7057,4.39765
261817,57.77388
44311,24.08617
290734,5.8051777
224481,6.927005
270960,15.540723
200166,2.3342893
293954,14.821075
166677,11.33502
86553,25.582846
119580,5.9123964
166391,7.7035375
27150,24.59877
158843,3.5845358
1641,27.583908
72698,22.566292
117605,9.465288
64654,5.7211246
93868,11.130954
29988,135.47021
171766,10.233903
172221,11.048419
292227,3.8515553
9228,14.251922
257973,14.348634
201391,19.093346
67519,22.33958
1709,22.364176
254914,8.0765505
110045,8.262635
243183,32.06621
53330,35.862083
273910,31.926506
190001,34.50623
73410,20.561443
64015,10.762065
281279,36.559948
165706,13.924417
118149,90.389694
70389,16.488281
279482,17.236832
61990,8.112901
151980,72.046715
181963,8.820028
290593,6.402414
90211,5.2724094
258823,5.3582964
46419,106.89149
71822,13.436251
291485,36.652584
73151,72.91361
67084,16.006971
159897,11.51205
212262,2.431482
283796,49.610184
81116,9.545955
223069,5.1799917
118702,8.969415
204023,18.945715
21690,29.981365
238053,15.413585
279439,4.9836044
72071,19.306198
56545,4.41867
262003,11.133758
264764,14.54205
296597,19.860958
89423,4.8842144
12883,45.979706
112292,9.716128
87019,3.4261892
37720,6.2781315
22145,10.9823065
75350,2.4770393
216568,36.534603
123750,14.976626
156485,6.3664584
83500,38.18399
38742,99.653496
79148,3.1796453
261082,30.690567
45691,10.421696
128946,37.365612
99928,12.776425
261944,10.156693
264406,34.237396
196193,52.92715
25232,12.068427
41172,7.9216547
45048,6.5407515
233752,5.509696
181335,18.069534
16290,18.80475
103048,17.32736
67709,57.108887
31450,3.574753
103511,20.078033
51240,24.49468
134373,18.730442
246059,32.547638
265289,2.3677256
4216,12.584442
